Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,Academic_Status,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20213866,Nam,24,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,B2,No,0.0,0.0,57,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,16.0,14.0,,,13.0,16.0,15.0,14.0,,,16.0,14.0,15.0,15.0,12.0,15.0,13.0,14.0,15.0,,16.0,15.0,15.0,13.0,14.0,14.0,,,14.0,16.0,,16.0,13.0,,,,,,,,0.0,b2,4,228,49,0,2,0.0,133,30,0,0,0.0,0,6,2,0,2,14.52,1.1590225767142475,12.0,16.0,15.0,25,15,0,25,13,12,0,0,0.5,0.0,0.9615384615384616,4.0,0.07467928973674275,14.466666666666667,14.6,0.13333333333333286,1,0,0.0,0,0.0,14.52,0.0,0.01153846153846153,-2.1656346,-2.1393027,-0.13734005,-1.0964515,-0.4077412,1.0687333,0.57003397,-0.23196042,-1.8614252,0.6505965,-0.04834923,-0.42686278,0.27208075,-0.4368962,-0.15024018,-0.2735651,2.1429667,2.311862,1.4531516,2.2977624,0.72878563,0.35873938,-1.272898,3.7373734,-1.5659804,2.2866108,2.4049926,-0.96632886,-0.6629272,-1.1978753,0.0731537,1.2405955,210.8304,3061.257408,0.0,0.0,0.0,0.0
SV20211488,Nam,22,TP. HCM,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B2,No,0.0,1.0,85,tôi muốn nhắc nhở rằng viec nghỉ học qa nhiều có thể ảnh hưởng đến kết quả học tập của các bạn hãy cố gắng sắp xếp thời gian hợp lý để tham gia đầy đủ các tiết học nhé,tắc đường không chỉ khiến mình mệt mỏi mà còn làm mất đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,7.0,8.0,9.0,7.0,,10.0,6.0,,7.0,,6.0,6.0,7.0,9.0,7.0,5.0,7.0,5.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,1.0,b2,4,171,40,0,1,0.0,169,40,0,0,0.0,0,12,4,0,0,7.294117647058823,1.4901638283404002,5.0,10.0,7.0,17,23,0,17,0,1,11,5,0.0,0.0,0.9444444444444444,5.0,0.1796651424240199,7.294117647058823,,,0,0,0.0,0,0.0,7.294117647058823,0.0,0.03666666666666668,-0.5997462,0.53315854,-0.12889408,-0.53724515,-0.9106334,0.6699505,1.1567918,-1.3723745,0.16240484,-0.369047,-1.8228356,0.40767264,-2.6764734,0.68580556,-0.9325608,1.9563967,1.1755071,-0.76603144,3.1531801,2.1836624,-0.7009808,3.1010275,-2.1939182,-1.4298577,0.8249801,0.12602964,-0.9756218,0.07191765,0.5451479,0.10080525,-0.8738847,0.23218349,53.20415224913494,388.0773458172196,0.0,0.0,0.0,0.0
SV20212743,Nam,19,Đà Nẵng,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,B1,No,0.0,1.0,83,,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,10.0,10.0,4.0,8.0,7.0,0.5,11.0,,7.0,8.0,6.0,7.0,9.0,,8.0,,,,10.0,7.0,9.0,11.0,,8.0,10.0,7.0,,,8.0,6.0,10.0,7.0,9.0,7.0,9.0,,6.0,9.0,,,0.0,b1,3,171,41,0,1,0.0,0,0,0,0,0.0,0,15,0,0,3,7.879310344827586,2.1862197168277264,0.5,11.0,8.0,29,11,1,28,0,7,17,4,0.0,0.03333333333333333,0.9333333333333333,10.5,0.24621503606991868,7.5,8.285714285714286,0.7857142857142865,1,0,0.0,0,0.0,7.879310344827586,0.0,0.05333333333333333,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,2.2280653,-1.7539904,-1.8497039,0.12963034,0.8515273,1.2301464,1.9933205,-1.8556132,-0.3469102,0.17015016,1.6690608,-0.94012177,-0.104794174,1.8093532,1.2120949,1.1790533,62.083531510107015,489.1754120710156,0.0011111111111111111,3.7037037037037037e-05,0.0,0.0
SV20214813,Nam,19,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,B1,No,0.0,1.0,85,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngàyy là điều rất đáng khen ngợi hãy phát huy nhé,mỗi lần nghe giảng mình lại cảm thấy như mình đang khám phá một thế giới mới nhg để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,10.0,12.0,14.0,11.0,,12.0,,13.0,13.0,15.0,11.0,12.0,14.0,,,15.0,8.0,10.0,9.0,,12.0,10.0,13.0,,9.0,,11.0,12.0,9.0,,,13.0,,,,,,,,,0.0,b1,3,141,32,0,0,0.0,107,24,0,0,0.0,0,6,1,0,0,11.652173913043478,1.9681254499043663,8.0,15.0,12.0,23,17,0,23,2,17,4,0,0.08333333333333333,0.0,0.9583333333333334,7.0,0.15555630703711487,11.933333333333334,11.125,-0.8083333333333336,0,0,0.0,0,0.0,11.652173913043478,0.0,0.032499999999999994,-2.699037,-1.5725833,-0.95926356,-1.5166323,-0.40054452,-0.40372866,0.73851603,-1.1833096,-0.3341354,-0.61094517,-1.8949525,0.47103864,0.5737186,0.20423985,-0.611503,0.05619186,2.4731615,5.0505366,-1.1450993,-0.9714257,-0.6550838,-0.21305847,0.37344354,-1.1328353,0.37719825,-0.92157096,-1.5570037,0.40105772,0.6835867,-0.06400052,0.5868944,-0.8942158,135.77315689981097,1582.0524369195366,0.0,0.0,0.0,0.0
SV20218110,Nam,22,Hải Dương,"Sóc Sơn, Hà Nội",thi thpt,B2,No,0.0,1.0,72,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,9.0,11.0,8.0,9.0,12.0,8.0,8.0,6.0,,11.0,7.0,11.0,11.0,7.0,,,,11.0,11.0,,12.0,12.0,8.0,13.0,11.0,,11.0,8.0,10.0,12.0,12.0,11.0,7.0,9.0,8.0,9.0,9.0,0.5,13.0,,0.0,b2,4,157,34,1,1,0.5,133,30,0,0,0.0,0,7,3,0,0,9.56060606060606,2.5179281405973684,0.5,13.0,10.0,33,7,1,32,0,17,14,1,0.0,0.029411764705882353,0.9411764705882353,12.5,0.23842648103217548,9.333333333333334,9.75,0.4166666666666661,1,0,0.0,0,0.0,9.56060606060606,0.0,0.04941176470588236,-2.165635,-2.1393027,-0.13734017,-1.0964518,-0.4077412,1.0687335,0.57003385,-0.23196065,-1.8614252,0.6505964,-0.048348993,-0.42686272,0.27208075,-0.43689632,-0.15023994,-0.27356496,-2.375614,1.6194378,2.3829608,-4.197443,-2.45584,0.3436594,2.1503193,1.3323253,0.46599331,0.24668285,-0.40989017,0.5531767,2.5924523,-1.9476577,0.0017322525,1.573103,91.40518824609734,873.8889967164761,0.0008650519031141869,2.54427030327702e-05,0.0,0.0
SV20216910,Nam,24,Hà Nội,"Sóc Sơn, Hà Nội",xét học bạ,A1,No,0.0,0.0,93,excellent attendance,thỉnh thoảng mình cảm thấy chán học đến mức chỉ muốn bỏ buổi học đi nhưng rồi nghĩ lại mình lại tự nhủ rằng mình đã đầu tư nhiều thời gian và công sức cho việc học không thể dễ dàng từ bỏ như vậy được,15.0,,16.0,16.0,13.0,12.0,15.0,,16.0,14.0,14.0,15.0,14.0,,14.0,11.0,13.0,15.0,14.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,0.0,a1,1,205,46,0,3,0.0,21,2,0,0,0.0,0,4,3,0,2,14.11111111111111,1.450715397105405,11.0,16.0,14.0,18,22,0,18,8,10,0,0,0.42105263157894735,0.0,0.9473684210526315,5.0,0.09600322480844592,14.058823529411764,15.0,0.9411764705882355,1,0,0.0,0,0.0,14.11111111111111,0.0,0.01578947368421054,-0.65805745,0.6610679,-2.9391978,-0.8121423,-3.077567,-2.6368089,-3.9204228,-3.0834413,1.1337636,2.6837533,1.3618312,0.33106545,-0.34189802,-2.4741507,-0.012685955,-0.5039003,-0.39958745,-1.9215207,-0.3211912,0.014832914,1.646162,0.49834442,0.5509559,-0.3238156,-1.224231,3.535213,-1.3125799,0.74307305,0.14895302,0.32702455,-1.0019848,0.74104905,199.12345679012344,2809.8532235939642,0.0,0.0,0.0,0.0
SV20212532,Nam,20,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B1,No,0.0,0.0,54,,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,10.0,8.0,5.0,3.0,5.0,7.0,4.0,12.0,,7.0,7.0,,10.0,6.0,9.0,9.0,11.0,6.0,6.0,8.0,,5.0,,7.0,4.0,7.0,5.0,5.0,6.0,,9.0,,9.0,3.0,8.0,,,,,,1.0,b1,3,160,35,0,0,0.0,0,0,0,0,0.0,0,11,2,0,3,6.931034482758621,2.328872113319459,3.0,12.0,7.0,29,11,2,27,0,4,12,11,0.0,0.06666666666666667,0.9,9.0,0.2936403968968014,7.388888888888889,6.181818181818182,-1.2070707070707076,0,0,0.0,0,0.0,6.931034482758621,0.0,0.05666666666666666,10.301233,-1.4163152,-0.79900587,-0.56691563,0.51575696,-0.11117774,-0.19126767,0.2786479,0.09905857,0.0051843524,-0.018509373,0.027037561,-0.007229984,0.14071667,-0.04579228,0.031136394,1.856683,-0.7850389,-1.4901949,0.21876566,0.5357208,-1.6495657,-2.5234168,1.890089,-2.2341282,-0.9624975,0.586923,0.04513806,1.1618917,-2.0978699,-0.114542484,-0.75416094,48.03923900118907,332.96162204272423,0.0044444444444444444,0.0002962962962962963,0.0,0.0
SV20217826,Nữ,21,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,A2,No,0.0,0.0,86,em xứng đáng nhận được lời khen vì luôn đi học đúng giờ điều này cho thấy em rất có trách nhiệm và nghiêm túc trong việc học,tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình ngồi trên xe giữa dòng xe cộ chen chúc mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ,,15.0,13.0,12.0,11.0,15.0,11.0,14.0,12.0,10.0,12.0,,12.0,13.0,,,12.0,10.0,11.0,12.0,12.0,12.0,10.0,14.0,,,,12.0,10.0,12.0,12.0,,11.0,15.0,,,,,,,0.0,a2,2,175,38,0,2,0.0,126,28,0,0,0.0,1,14,0,0,2,12.115384615384615,1.5053749852292109,10.0,15.0,12.0,26,14,0,26,3,23,0,0,0.1111111111111111,0.0,0.9629629629629629,5.0,0.11477932438697795,12.1875,12.0,-0.1875,0,0,0.0,0,0.0,12.115384615384615,0.0,0.011111111111111127,-2.5274262,-2.2713456,-0.48946834,1.2052679,0.30675924,0.097081244,-0.57630795,1.2156509,-0.12650687,0.6278695,0.4263313,-0.0065902025,0.4531988,-0.4547441,0.41478464,0.25618362,0.22588985,-1.1379733,2.4068863,0.7429188,-0.9558362,2.8161855,-2.9303827,-0.915732,1.5277175,-0.4982768,0.6278524,1.4734541,-0.7492213,-0.43923825,1.079625,-0.058230348,146.78254437869822,1778.3269799726897,0.0,0.0,0.0,0.0
SV20216358,Nữ,21,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,A1,No,20000000.0,0.0,98,những sinh viên không chăm chỉ và thường xuyên bỏ tiết sẽ phải tìm cách làm lại từ đầu khi họ nhận ra rằng cơ hội không đến hai lần cần phải tự mình chiến đấu cho tương lai của mình,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,,11.0,,14.0,14.0,14.0,14.0,16.0,,,,12.0,,14.0,13.0,14.0,16.0,14.0,13.0,12.0,,15.0,,,,13.0,13.0,14.0,14.0,13.0,10.0,15.0,,,,,,,,,2.0,a1,1,150,33,0,0,0.0,183,41,0,2,0.0,1,4,4,0,0,13.545454545454545,1.438493680647944,10.0,16.0,14.0,22,18,0,22,4,18,0,0,0.17391304347826086,0.0,0.9565217391304348,6.0,0.09889644054454616,13.642857142857142,13.375,-0.26785714285714235,0,1,16.811242881518265,3,0.0,0.760500243332817,0.0,0.11304347826086956,1.508012,5.523896,0.39496893,1.6529627,0.5709423,1.2216365,1.2444643,-1.0969546,0.15706742,-0.08727807,2.0755308,-0.740598,0.11837107,-0.9031466,0.40180477,2.2414649,4.1377616,3.131893,-2.1998682,0.08747883,-0.7105943,-0.29018688,0.020594299,0.30565098,0.7073205,1.6627238,-0.3593912,0.54806083,-0.8407165,0.4517483,-0.357689,0.3341726,183.47933884297518,2485.311044327573,0.0,0.0,282.6178872213985,4751.157944740467
SV20214137,Nam,24,Hải Phòng,"Xuân Thủy, Cầu Giấy, Hà Nội",tuyển thẳng,IELTS 6.0+,Yes,0.0,1.0,82,em là một sinh viên hết sức đáng nể khi luôn có mặt kịp thời trong giờ học không ai có thể phủ nhận tầm quan trọng của việc này,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,7.0,,8.0,,8.0,11.0,13.0,10.0,8.0,13.0,10.0,10.0,,11.0,7.0,11.0,10.0,12.0,8.0,11.0,6.0,10.0,11.0,10.0,9.0,8.0,10.0,15.0,13.0,11.0,13.0,,9.0,,10.0,9.0,,10.0,9.0,10.0,0.0,ielts 6.0+,5,154,34,1,2,0.3333333333333333,129,30,0,1,0.0,0,8,5,1,1,10.029411764705882,1.9769167012025977,6.0,15.0,10.0,34,6,0,34,1,21,11,1,0.02857142857142857,0.0,0.9714285714285714,9.0,0.17924044757570218,9.882352941176471,10.176470588235293,0.2941176470588225,1,0,0.0,0,0.0,10.029411764705882,0.0,0.028571428571428577,-2.0044513,-0.5416516,0.15802568,1.0229888,0.5657295,-1.198015,1.3262326,1.486996,2.1160636,-0.41520113,0.30633107,1.4232087,-0.690036,0.5067637,0.30846566,-0.7260069,-1.7310135,-0.62322396,0.6179117,-3.4305007,3.8591275,0.117952585,-1.0092254,-0.43253005,0.21349728,1.9179049,-0.14387858,1.5125749,-0.17830697,0.5803939,0.66945887,-0.7529609,100.58910034602076,1008.8495064115612,0.0,0.0,0.0,0.0
SV20215159,Nam,20,Nam Định,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,No,5000000.0,0.0,55,,mình cảm thấy dậy sớm là một thử thách lớn nhất là khi trời còn tối mịt nhưng khi nhìn ra ngoài cửa sổ ánh sáng bình minh dần hiện lên mình lại thấy phấn chấn hơn cho một ngày mới,,12.0,11.0,14.0,14.0,13.0,0.5,,,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ielts 6.0+,5,182,41,0,0,0.0,0,0,0,0,0.0,0,9,3,0,0,10.6875,4.431522634167951,0.5,14.0,12.0,8,32,1,7,0,6,1,0,0.0,0.1111111111111111,0.7777777777777778,13.5,0.37916771201437016,10.6875,,,0,1,15.424948670398354,2,0.0,0.6506869649621131,0.1111111111111111,0.2111111111111111,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,1.8078017,-1.221571,-0.7866262,0.52792567,0.53389055,0.2819116,1.188884,2.983185,-0.1149224,-0.7675789,0.09215933,-0.5548458,0.5059042,1.3801053,0.9458567,1.0372951,114.22265625,1220.754638671875,0.012345679012345678,0.001371742112482853,237.92904148442395,3670.04325209432
SV20213242,Nam,24,Nam Định,"Sóc Sơn, Hà Nội",xét học bạ,B1,No,0.0,0.0,97,thật tuyệt vời khi thấy m luôn có mặt trong lớp đúng giờ sự kiên trì của m là động lực cho các bạn khác cùng cố gắng,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,15.0,15.0,14.0,,14.0,15.0,0.5,11.0,,15.0,13.0,15.0,14.0,15.0,,13.0,14.0,0.5,14.0,12.0,15.0,15.0,14.0,15.0,,14.0,14.0,13.0,,14.0,15.0,13.0,,,15.0,14.0,13.0,,,,0.0,b1,3,190,42,0,1,0.0,118,28,1,0,1.0,0,9,3,0,2,13.133333333333333,3.576584127766116,0.5,15.0,14.0,30,10,2,28,11,17,0,0,0.3548387096774194,0.06451612903225806,0.9032258064516129,14.5,0.25306019771930066,12.352941176470589,14.153846153846153,1.8009049773755645,1,0,0.0,0,0.0,13.133333333333333,0.0,0.054838709677419356,-2.0670953,-1.616414,-0.23676465,-0.07335621,-0.35271013,-0.15762466,0.25082564,-0.6029029,1.9523737,-0.3602441,0.8666227,-1.058305,0.15207648,0.5803807,0.0757364,1.4044613,-0.24516058,-1.8965988,-1.7875623,-0.8433828,-0.8793105,-0.85319805,-1.4009807,-0.40643024,-0.8845789,-1.5287963,0.47102422,-0.71560514,0.4756021,0.35361922,-0.63715076,-0.5361648,172.48444444444442,2265.2957037037036,0.004162330905306971,0.0002685374777617401,0.0,0.0
SV20211405,Nam,18,Nghệ An,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,A2,No,0.0,0.0,96,em luôn là người đầu tiên có mặt trong lớp điều này không chỉ cho thấy sự quyết tâm mà còn là nguồn cảm hứng cho các bạn khác,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,12.0,10.0,10.0,13.0,12.0,12.0,,9.0,13.0,14.0,12.0,11.0,14.0,10.0,13.0,,12.0,11.0,14.0,11.0,11.0,,11.0,,,15.0,12.0,13.0,12.0,,,,13.0,,,,,,,,0.0,a2,2,163,36,0,1,0.0,127,29,0,1,0.0,0,10,2,0,1,12.0,1.4719601443879744,9.0,15.0,12.0,25,15,0,25,1,23,1,0,0.038461538461538464,0.0,0.9615384615384616,6.0,0.11322770341445956,11.833333333333334,12.428571428571429,0.5952380952380949,1,0,0.0,0,0.0,12.0,0.0,0.01153846153846153,-1.9126725,-1.5108658,0.045513615,1.2597864,0.52372515,0.7157217,-0.25774217,0.7582468,1.594732,-0.7812055,1.8014052,0.12806901,-0.82277435,-0.45954496,1.4779816,0.6781816,3.8947756,3.3842864,-1.6110436,-0.4719854,-0.484465,0.45673656,0.065562785,0.21039484,0.3148403,1.5686479,-0.26867425,-1.0911702,-0.041966856,0.20500228,-0.3997394,-0.7509202,144.0,1728.0,0.0,0.0,0.0,0.0
SV20219233,Nam,19,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,A2,No,0.0,0.0,96,thật tuyệt vời khi thấy em luôn có mặt trong lớpp đúng giờ sự kiên trì của em là động lực cho các bạn khác cùng cố gắng,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắc nhở rằng đâyy chỉ là thử thách nhỏ trên con đường này,11.0,10.0,12.0,13.0,13.0,,12.0,,14.0,11.0,,14.0,15.0,13.0,12.0,13.0,13.0,11.0,,,13.0,14.0,,,,,,,,,,,,,,,,,,,0.0,a2,2,132,29,0,1,0.0,121,28,1,0,1.0,0,7,4,0,0,12.588235294117647,1.325651892910228,10.0,15.0,13.0,17,23,0,17,1,16,0,0,0.05555555555555555,0.0,0.9444444444444444,5.0,0.09755879731373972,12.466666666666667,13.5,1.0333333333333332,1,0,0.0,0,0.0,12.588235294117647,0.0,0.016666666666666673,-2.3507686,-1.5840503,-0.030701727,-0.11797637,-0.3125986,-0.3777212,-0.2700745,-0.19563448,2.0432336,-0.3285057,0.7089528,-1.1777537,-0.13615769,0.8099148,1.4403629,0.8150847,-1.969049,3.020936,4.199771,0.82158715,-0.7281101,1.428122,2.166293,1.4049038,-3.6867208,-1.3553404,1.5305228,1.5020933,0.7671844,2.9562404,-1.0436053,-1.5031945,158.4636678200692,1994.77793608793,0.0,0.0,0.0,0.0
SV20215799,Nam,22,Bắc Ninh,"Sóc Sơn, Hà Nội",tuyển thẳng,B2,No,0.0,0.0,51,hãy tiếp tục đi học đúng giờ như em đã làm điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè,việc học đôi khi khiến mình cảm thấy chán chường nhưng những giây phút gặp bạn bè lại làm mọi thứ trở nên thú vị hơn học không chỉ là kiến thức mà còn là những kỷ niệm bên bạn bè,11.0,10.0,15.0,,0.5,,12.0,12.0,16.0,,11.0,,15.0,14.0,16.0,,14.0,14.0,14.0,12.0,13.0,15.0,15.0,13.0,13.0,14.0,,15.0,14.0,16.0,,,,,,,,,,,0.0,b2,4,182,41,0,2,0.0,129,31,0,1,0.0,0,1,3,0,1,13.104166666666666,3.155323888379719,0.5,16.0,14.0,24,16,1,23,8,15,0,0,0.32,0.04,0.92,15.5,0.2237157262071293,12.433333333333334,14.222222222222221,1.7888888888888879,1,0,0.0,0,0.0,13.104166666666666,0.0,0.03999999999999999,-1.8106408,-1.0166498,0.6638367,-2.0579202,-1.0332208,1.7407861,1.1510751,1.3805519,0.8584765,0.27792013,0.4749901,-1.8410554,0.19193983,-1.9125392,0.0330202,-0.24364322,-0.017191887,-1.8487298,-0.3774339,-1.2083428,-2.3665605,-1.1006716,-1.5075703,-1.2408643,-1.3255286,0.430962,-0.80190504,-0.35042548,0.5699518,1.7579949,-0.6898488,0.31031108,171.71918402777777,2250.236807364004,0.0016,6.400000000000001e-05,0.0,0.0
SV20213206,Nữ,19,Bắc Ninh,"Sóc Sơn, Hà Nội",đgnl,b2,Yes,0.0,1.0,73,sự chăm chỉ của em trong việc đi học đúng giờ không chỉ giúp em có kiến thức tốt mà còn giúp xây dựng thói quen tốt cho tương lai,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhưng mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,11.0,14.0,,10.0,14.0,14.0,13.0,11.0,12.0,,,11.0,,12.0,13.0,11.0,11.0,,9.0,,13.0,,,,9.0,13.0,,15.0,10.0,8.0,,8.0,11.0,,12.0,7.0,14.0,,,,0.0,b2,4,154,34,1,2,0.3333333333333333,130,30,1,1,0.5,1,1,3,1,3,11.44,2.142428528562855,7.0,15.0,11.0,25,15,0,25,1,19,5,0,0.038461538461538464,0.0,0.9615384615384616,8.0,0.1722209428105189,11.857142857142858,10.909090909090908,-0.9480519480519494,0,0,0.0,0,0.0,11.44,0.0,0.031538461538461536,-1.468955,-0.6248895,2.6679258,0.53214836,-0.12355101,0.3482964,-1.4768429,1.0552758,-0.9201544,0.26233953,1.2213789,-0.5675657,0.6711218,1.1499658,-0.42012846,0.22208121,-1.7310131,-0.6232241,0.61791146,-3.4305003,3.8591275,0.11795282,-1.0092254,-0.43253002,0.21349716,1.9179053,-0.14387846,1.5125749,-0.17830697,0.58039385,0.6694586,-0.7529608,130.87359999999998,1497.1939839999998,0.0,0.0,0.0,0.0
SV20214124,Nữ,19,Huế,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,A2,Yes,5000000.0,0.0,88,tôi thực sự cảm kích khi thấy em luôn ưu tiên việc học bằng cách đi học đúng giờ điều này thể hiện sự trưởng thành của em,em sẽ cố gắng đi học đầy đủ,13.0,13.0,14.0,13.0,13.0,,10.0,13.0,10.0,11.0,12.0,,9.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a2,2,28,8,0,0,0.0,123,28,0,0,0.0,1,3,0,1,3,11.692307692307692,1.6012815380508714,9.0,14.0,12.0,13,27,0,13,0,12,1,0,0.0,0.0,0.9285714285714286,5.0,0.1261615757252202,11.692307692307692,,,0,1,15.424948670398354,2,0.0,0.7118626625226536,0.0,0.12142857142857143,-2.6666455,-2.4318051,-1.6462268,0.6568106,0.26130998,0.14253122,0.15618101,0.058230996,-1.2351711,0.80551547,-0.057753205,-0.67429453,0.63009864,0.14613962,0.32911307,-0.072360516,3.8252409,-2.8489838,0.4512242,0.9553835,0.31763327,-2.5686917,2.336573,-0.96944356,2.288385,0.04871977,1.9570079,2.114637,0.058597982,-0.8637059,-1.161021,-0.80130905,136.7100591715976,1598.4560764679104,0.0,0.0,237.92904148442395,3670.04325209432
