Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded
SV20210890,Nữ,20,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",đgnl,B1,Yes,0.0,0.0,90,,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớpp và bỏ lỡ cơ hội học hỏi,14.0,14.0,13.0,,14.0,16.0,13.0,8.0,16.0,15.0,13.0,14.0,,13.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,145,33,1,2,0.3333333333333333,0,0,0,0,0.0,1,8,2,1,3
SV20213361,Nam,19,Hải Phòng,"Sóc Sơn, Hà Nội",thi thpt,B2,No,0.0,0.0,84,việc em luôn có mặt đúng giờ không chỉ giúp em học tập hiệu quả hơn mà còn thể hiện sự kỷ luật và trách nhiệm,trong những ngày học căng thẳng những tiếng cười của bạn bè bên cạnh khiến mình cảm thấy mọi thứ như nhẹ nhàng hơn mình nhận ra rằng học không chỉ là về kiến thức mà còn là về những kỷ niệm,13.0,12.0,12.0,8.0,8.0,10.0,10.0,9.0,10.0,9.0,,,11.0,4.0,11.0,12.0,12.0,9.0,12.0,,5.0,8.0,12.0,12.0,8.0,,,9.0,10.0,,11.0,10.0,9.0,9.0,6.0,,,11.0,,,b2,4,192,42,0,1,0.0,110,26,0,1,0.0,0,8,3,0,0
SV20211492,Nam,21,Bắc Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,B2,No,0.0,2.0,93,,sau những ngày dài căng thẳng với việc học những buổi tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,,,11.0,7.0,6.0,6.0,10.0,8.0,5.0,,7.0,6.0,10.0,,,9.0,8.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,b2,4,176,38,0,1,0.0,0,0,0,0,0.0,0,1,2,0,1
SV20214535,Nam,24,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B1,No,0.0,3.0,77,,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,9.0,10.0,9.0,11.0,11.0,8.0,0.5,11.0,,10.0,9.0,,7.0,10.0,12.0,,11.0,,10.0,9.0,,,,,,,,,,,,,,,,,,,,,b1,3,167,36,0,2,0.0,0,0,0,0,0.0,0,8,4,0,2
SV20210735,Nữ,21,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B2,Yes,0.0,0.0,92,e là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ chắc chắn rằng điều này sẽ đem lại choo em nhiều lợi íchh trong học tập,tắc đường không chỉ khiếnn mình mệt mỏi mà còn làm mấtt đi cơ hội gặp gỡ và trò chuyện với bạn bè đôi khi mình nghĩ giá mà có thể có một con đường nào đó thông thoáng hơn,0.5,,11.0,12.0,8.0,10.0,12.0,,11.0,,16.0,12.0,10.0,14.0,0.5,9.0,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,167,40,0,1,0.0,136,31,0,0,0.0,1,8,1,1,3
SV20219954,Nam,22,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B1,Yes,0.0,0.0,79,việc em cẩn thận và nghiêm túc trong việc đi học đúng giờ sẽ giúp em xây dựng nền tảng vững chắc cho sự nghiệp sau này,những buổi sáng êm đềm trước khi đến lớp luôn mang lại cho mình chút bình yên ngửi thấy mùi cà phê thơm phức từ quán gần trường khiến trái tim mình thấy ấm áp,14.0,16.0,15.0,14.0,,15.0,14.0,16.0,13.0,15.0,15.0,15.0,,16.0,13.0,15.0,15.0,,14.0,16.0,16.0,14.0,,,,,,,,,,,,,,,,,,,b1,3,160,35,0,0,0.0,119,27,0,0,0.0,0,11,4,1,0
SV20211112,Nam,20,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B1,Yes,0.0,0.0,90,tôi cảm thấy phấn khởi khi thấy em lun đến lớp đúng giờ điều này thật sự là một thói quen tốt và đáng quý,em thích môn này,15.0,12.0,15.0,14.0,14.0,13.0,,15.0,15.0,14.0,13.0,,15.0,,15.0,,15.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,b1,3,17,4,1,0,1.0,107,25,1,0,1.0,0,6,1,1,1
SV20218219,Nữ,22,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,0.0,85,,mỗi lần nghe giảng mình lại cảm thấy nhưư mình đang khám phá một thế giới mới nhưng để làm được điều đó mình cần phải thật kiên nhẫn và chăm chỉ,,13.0,13.0,12.0,,14.0,10.0,,14.0,15.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,148,32,0,0,0.0,0,0,0,0,0.0,1,6,2,0,1
SV20213488,Nam,18,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,b2,No,0.0,0.0,57,em thực sự đã tạo ra sự khác biệt trong lớp học với thóii quen đi học đúng giờ điều này càng làm tăng thêm năng lực học tập của m,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường lun khiến mình lưu luyến không muốn rời mặc dù đã hẹnn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,16.0,15.0,,,15.0,15.0,15.0,11.0,15.0,14.0,15.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,223,49,0,2,0.0,131,31,0,0,0.0,0,7,4,0,1
SV20217451,Nam,25,Thái Bình,"Chùa Bộc, Đống Đa, Hà Nội",tuyển thẳng,A1,Yes,5000000.0,0.0,76,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,16.0,16.0,16.0,16.0,15.0,16.0,,,16.0,16.0,16.0,15.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,171,41,0,1,0.0,133,30,0,0,0.0,0,14,0,1,1
SV20212672,Nữ,25,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",thi thpt,B2,No,20000000.0,0.0,81,,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,13.0,,12.0,,13.0,13.0,14.0,,14.0,15.0,14.0,13.0,,,15.0,0.5,10.0,,15.0,12.0,10.0,12.0,11.0,12.0,11.0,,14.0,12.0,11.0,14.0,13.0,11.0,13.0,,,,,,,,b2,4,164,36,0,3,0.0,0,0,0,0,0.0,1,6,5,0,0
SV20216530,Nam,20,Hải Dương,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,B1,No,0.0,0.0,98,sự chuyên cần của em chính là chìa khóa mở ra cánh cửa thành công hãy tiếp tục giữ vững tinh thần này trong suốt quá trình học,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắc nhở rằng đây chỉ là thử thách nhỏ trên con đường này,,13.0,12.0,14.0,,,,,15.0,13.0,,15.0,14.0,15.0,13.0,16.0,,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,b1,3,131,29,0,1,0.0,128,28,0,1,0.0,0,7,0,0,3
SV20218580,Nam,20,Hưng Yên,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A1,Yes,0.0,4.0,88,hành vi bỏ tiết không chỉ thể hiện sự thiếu trách nhiệm mà còn có thể ảnh hưởng đến danh tiếng của cả trường mỗi sinh viên cần tự hình thành ý thức tự giác và tôn trọng môi trường học tập,mặc dù biết rằng tắc đường là điều không thể tránh khỏi mỗi lần kẹt xe mình lại cảm thấy thời gian như trôi chậm lại mình cứ ngồi đó nhìn dòng người qua lại và nghĩ về những điều đơn giản trong cuộc sống,7.0,8.0,6.0,,7.0,10.0,,9.0,,7.0,8.0,7.0,3.0,,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,207,45,0,1,0.0,189,42,0,2,0.0,0,6,4,1,2
SV20218448,Nam,20,Hà Tĩnh,"Sóc Sơn, Hà Nội",đgnl,A2,No,0.0,0.0,73,cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên nếu không việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng,sáng nào cũng vậy mình thường dậy sớm nhưng mà cái cảm giác ấm cúng của chiếc giường luôn khiến mình lưu luyến không muốn rời mặc dù đã hẹn với bản thân là sẽ dậy đúng giờ nhưng nhiều hôm mình vẫn phải chấp nhận đi học muộn,13.0,12.0,15.0,14.0,13.0,,12.0,,,13.0,12.0,9.0,,,10.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,a2,2,228,49,0,2,0.0,148,32,0,2,0.0,0,5,3,0,3
SV20217951,Nam,19,Hải Dương,"Sóc Sơn, Hà Nội",thi thpt,B2,Yes,0.0,0.0,92,việc em luôn đi học đúng giờ chứng tỏ e rất nghiêm túc với việc học của mình đây là điều rất đáng khen ngợi,trời mưa mình thật sự không muốn đi học chút nào nhưng rồi mình lại tự nhắcc nhở rằng đây chỉ là thử thách nhỏ trên con đường này,,11.0,14.0,9.0,12.0,,11.0,12.0,,11.0,13.0,,12.0,14.0,14.0,14.0,14.0,11.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,b2,4,130,29,0,1,0.0,109,25,0,0,0.0,0,7,3,1,0
SV20218951,Nữ,22,Bắc Ninh,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A2,No,5000000.0,0.0,72,tôi rất thích thái độ học tập của em sự có mặt đúng giờ và chăm chú nghe giảng là điều làm nên sự khác biệt trong quá trình học tập,mỗi lúc đứng giữa dòng xe tắc nghẽn mình lại tự nhủ với bản thân rằng ngày mai sẽ tốt hơn mình có lý do để tiếp tục cố gắng và không bao giờ từ bỏ giấc mơ của mình,11.0,12.0,12.0,13.0,11.0,9.0,11.0,0.5,,,,,12.0,8.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,163,40,1,2,0.3333333333333333,133,31,1,0,1.0,1,1,4,0,2
SV20214613,Nam,25,Hải Phòng,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,a2,No,0.0,4.0,65,hãy nghĩ đến việc học không chỉ là điều bắt buộc mà còn là cơ hội để bạn phát triển bản thân đừng bỏ lỡ nhé,mặc dù có lúc chán học nhưng khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,7.0,,10.0,10.0,9.0,13.0,,10.0,12.0,11.0,9.0,13.0,6.0,6.0,,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,a2,2,166,37,0,1,0.0,109,26,0,2,0.0,0,8,2,0,2
SV20211684,Nam,19,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",thi thpt,IELTS 6.0+,Yes,0.0,0.0,64,em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong học tập,dù có khá mệt mỏi với việc đi học mỗi ngày nhưng mình vẫn cảm thấy mình đang sống trong một khoảng thời gian quý giá sinh viên là khoảng thời gian không dài nhưng là thời điểm quyết định tương lai của mình,10.0,11.0,12.0,,10.0,12.0,,,11.0,6.0,12.0,7.0,15.0,13.0,14.0,10.0,13.0,11.0,12.0,12.0,13.0,13.0,9.0,10.0,13.0,12.0,11.0,8.0,,10.0,9.0,,11.0,12.0,14.0,,,,,,ielts 6.0+,5,209,44,0,1,0.0,135,31,0,0,0.0,0,14,2,1,0
SV20215574,Nữ,23,Huế,"Sóc Sơn, Hà Nội",tuyển thẳng,A2,Yes,0.0,1.0,90,hành vi bỏ tiết khong chỉ thể hiện sự thiếu trách nhiệm mà còn có thể ảnh hưởng đến danh tiếng của cả trường mỗi sinh viên cần tự hình thành ý thức tự giác và tôn trọng môi trường học tập,sau những ngày dài căng thẳng với viec học những buổii tối cùng bạn bè lại làm mình cảm thấy cuộc sống thật ý nghĩa chúng ta không chỉ học mà còn cần phải sống phải trải nghiệm,8.0,,7.0,9.0,11.0,8.0,12.0,,,9.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,180,38,0,1,0.0,189,42,0,1,0.0,1,3,3,1,1
SV20211674,Nữ,23,Nam Định,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,B1,Yes,20000000.0,0.0,63,chỉ có sự nghiêm khắc và kỷ luật mới có thể giúp sinh viên nhận thức được giá trị của việc học cấm thi có thể là cách để họ học được bài học quý giá này,em thích môn này,,14.0,11.0,11.0,12.0,12.0,12.0,14.0,11.0,15.0,15.0,9.0,14.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,17,4,1,0,1.0,154,37,0,0,0.0,1,9,5,1,3
SV20213336,Nữ,20,Hưng Yên,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,B2,No,0.0,3.0,72,tôi rất quan tâm đến thành công của từng bạn sinh viên và việc nghỉ học nhiều sẽ cản trở điều đó hãy nhớ rằng mỗi tiết học là một cơ hội để bạn học hỏi và phát triển bản thân,học rất khó nhưng không có gì là không thể mình luôn tự nhủ rằng chỉ cần cố gắng mình sẽ vượt qua mọi khó khăn và chinh phục được những mục tiêu của bản thân,7.0,6.0,7.0,,9.0,4.0,8.0,9.0,,7.0,6.0,,0.5,8.0,,7.0,8.0,0.5,,,11.0,12.0,6.0,12.0,10.0,9.0,9.0,10.0,11.0,9.0,10.0,10.0,13.0,6.0,6.0,,5.0,3.0,,9.0,b2,4,160,36,0,2,0.0,176,41,0,0,0.0,1,6,1,0,1
SV20212332,Nữ,24,Nam Định,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A2,No,0.0,0.0,54,em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong học tập,có những lúc mình cảm thấy như mình đang tìm kiếm ánh sáng giữa một đại dương kiến thức mù mịt nhưng chính sự khám phá đó lại làm mình ngày càng trưởng thành,11.0,,,12.0,10.0,9.0,9.0,9.0,12.0,,9.0,13.0,,12.0,,13.0,11.0,11.0,,10.0,,10.0,11.0,,,,,,,,,,,,,,,,,,a2,2,159,34,0,0,0.0,135,31,0,0,0.0,1,9,2,0,2
SV20217630,Nam,23,Nghệ An,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,A1,No,20000000.0,0.0,63,một số sinh viên có thể nghĩ rằng bỏ tiết không sao nhung thực tế cho thấy hậu quả sẽ rất lớn về sau kinh nghiệm và kiến thức là điều không thể chờ đợi nó cần được trau dồi từng ngày,học không chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,,13.0,,,15.0,15.0,,,13.0,13.0,,13.0,,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,159,37,0,1,0.0,182,42,0,2,0.0,0,10,4,0,0
SV20213291,Nữ,24,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,A1,No,0.0,0.0,84,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,,13.0,15.0,15.0,,16.0,15.0,,14.0,,16.0,,14.0,15.0,14.0,14.0,,16.0,12.0,14.0,15.0,15.0,13.0,,15.0,,,,,,,,,,,,,,,,a1,1,163,36,0,1,0.0,133,30,0,0,0.0,1,9,1,0,1
SV20218325,Nữ,20,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A1,No,0.0,1.0,74,em đã cho thấy rằng thành công đến từ những điều nhỏ nhất như việc đến lớp đúng giờ hãy tiếp tục duy trì thói quen này nhé,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình khong thể từ bỏ,,9.0,10.0,11.0,,9.0,10.0,9.0,8.0,11.0,12.0,,11.0,8.0,12.0,9.0,11.0,12.0,,10.0,13.0,12.0,11.0,12.0,8.0,,,10.0,12.0,9.0,15.0,,12.0,11.0,10.0,8.0,10.0,13.0,,,a1,1,164,36,0,2,0.0,125,28,0,0,0.0,1,8,4,0,2
SV20216418,Nữ,22,Hưng Yên,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,No,0.0,2.0,96,tôi thực sự mong các bạn sẽ điều chỉnh lại tần suất nghỉ học của mình thành công đến từ thói quen học tập chăm chỉ,dẫu có mệt mỏi nhưng việc đi học mỗi ngày vẫn là điều quan trọng đối với mình mình học không chỉ cho bản thân mà còn cho những người yêu thương xung quanh,7.0,9.0,10.0,8.0,5.0,11.0,12.0,,9.0,,,8.0,6.0,9.0,7.0,10.0,,,11.0,10.0,,12.0,,,10.0,12.0,6.0,,,,,,,,,,,,,,a1,1,157,34,1,1,0.5,116,26,0,0,0.0,1,6,2,0,2
SV20216993,Nam,23,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,B2,Yes,5000000.0,0.0,97,tôi cảm thấy phấn khởi khi thấy em luôn đến lớp đúng giờ điều này thật sự là một thói quen tốt và đáng quý,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,10.0,12.0,7.0,12.0,9.0,12.0,11.0,13.0,,,11.0,11.0,14.0,9.0,,,11.0,11.0,13.0,,12.0,11.0,12.0,,13.0,15.0,12.0,12.0,,12.0,,,,,,,,,,,b2,4,146,33,1,2,0.3333333333333333,108,25,1,0,1.0,0,1,1,1,0
SV20218293,Nam,20,Hà Tĩnh,"Sóc Sơn, Hà Nội",tuyển thẳng,A1.,Yes,0.0,3.0,69,cần có một cuộc cách mạng về nhận thức trong cộng đồng sinh viên nếu không việc bỏ tiết và cấm thi sẽ trở thành vòng luẩn quẩn không có điểm dừng,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,4.0,11.0,,9.0,5.0,4.0,9.0,7.0,6.0,7.0,7.0,5.0,6.0,,8.0,4.0,6.0,8.0,6.0,6.0,6.0,5.0,9.0,,,8.0,,3.0,5.0,,0.5,10.0,,,,,,,,,a1,1,164,36,0,3,0.0,148,32,0,2,0.0,0,5,3,1,1
SV20210356,Nam,25,Thái Bình,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,No,20000000.0,0.0,72,nghỉ học nhiều có thể khiến các bạn cảm thấy căng thẳng hơn về bài vở hãy cố gắng tham gia học tập đều đặn để giảm bớt áp lực nhé,mỗi buổi sáng trước khi ra khỏi nhà mình lun tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,12.0,13.0,11.0,12.0,15.0,11.0,14.0,12.0,10.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,156,36,0,1,0.0,131,31,0,0,0.0,0,14,2,0,2
SV20212638,Nữ,18,Quảng Ninh,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,A1,Yes,0.0,0.0,87,tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ đó là điều không dễ dàng nhưng em đã làm rất tốt,mỗi lần dậy sớm để đi học mình luôn nghĩ về những ước mơ và mục tiêu tương lai điều đó giúp mình có thêm động lực để vượt qua những khó khăn hàng ngày,12.0,11.0,12.0,11.0,12.0,14.0,11.0,12.0,,10.0,13.0,11.0,12.0,,13.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,a1,1,153,35,0,1,0.0,113,27,1,1,0.5,1,11,4,1,1
SV20214841,Nữ,22,Hải Phòng,"Chùa Bộc, Đống Đa, Hà Nội",xét học bạ,B2,Yes,0.0,0.0,76,em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng,có ngày đi học thấy chán có ngày thấy vui nhg tất cả đều tạo nên một phần của cuộc sốngg sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,13.0,12.0,,10.0,,12.0,13.0,9.0,13.0,11.0,10.0,12.0,13.0,13.0,,,13.0,13.0,12.0,11.0,14.0,14.0,0.5,13.0,12.0,13.0,12.0,12.0,,,,,,,,,,,,,b2,4,177,40,1,1,0.5,143,34,0,0,0.0,1,8,0,1,2
SV20216673,Nam,25,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,IELTS 6.0+,Yes,0.0,0.0,68,hãy tiếp tục đi học đúng giờ như em đã làm điều này không chỉ mang lại lợi ích cho bản thân mà còn là nguồn cảm hứng cho bạn bè,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,0.5,12.0,11.0,11.0,12.0,10.0,10.0,12.0,9.0,12.0,,15.0,,16.0,13.0,13.0,13.0,14.0,12.0,12.0,10.0,13.0,6.0,11.0,,,,,,,,,,,,,,,,,ielts 6.0+,5,163,36,0,1,0.0,129,31,0,1,0.0,0,4,4,1,1
SV20214238,Nữ,20,Đà Nẵng,"Tây Sơn, Đống Đa, Hà Nội",tuyển thẳng,B2.,No,0.0,0.0,83,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đángg khen ngợi hãy phátt huy nhé,mình vẫn luôn nhớ những ngày đầu đi học hồi hộp và bối rối bây giờ thì đã quen rồi nhưng cảm giác đó vẫn khiến mình cảm thấy sống động hơn,14.0,,13.0,14.0,12.0,0.5,16.0,,14.0,14.0,,14.0,16.0,14.0,16.0,14.0,13.0,16.0,16.0,,14.0,15.0,14.0,,,,,,,,,,,,,,,,,,b2,4,143,32,0,0,0.0,108,24,0,0,0.0,1,15,4,0,1
SV20210417,Nam,22,Hà Nội,"Duy Tân, Cầu Giấy, Hà Nội",thi thpt,B1,No,20000000.0,0.0,69,em thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điềuu này khong chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vững chắc cho tương lai,em sẽ cố gắng đi học đầy đủ,15.0,15.0,16.0,15.0,,15.0,14.0,15.0,16.0,15.0,15.0,14.0,14.0,15.0,15.0,,14.0,16.0,14.0,14.0,0.5,13.0,,16.0,,16.0,,16.0,15.0,,16.0,16.0,16.0,14.0,14.0,16.0,15.0,15.0,16.0,15.0,b1,3,28,8,0,0,0.0,209,47,1,0,1.0,0,4,1,0,0
SV20212715,Nam,24,Hà Nội,"Sóc Sơn, Hà Nội",thi thpt,IELTS 6.0+,Yes,5000000.0,0.0,61,việc em luôn đến lớp đúng giờ không chỉ thể hiện sự nghiêm túc trong học tập mà còn là tấm gương cho các bạn khác học tập theo,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâmm khong nghỉ buổii nào,12.0,14.0,,13.0,14.0,11.0,13.0,,12.0,11.0,12.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,165,36,0,0,0.0,127,29,0,1,0.0,0,4,3,1,0
SV20213645,Nam,25,Quảng Ninh,"Sóc Sơn, Hà Nội",thi thpt,A2,No,20000000.0,0.0,74,em là một ví dụ điển hình cho sự chăm chỉ và nỗ lực trong học tập việc em luôn giữ thói quen đến lớp đúng giờ thật sự là điều đáng trân trọng,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,16.0,,15.0,14.0,16.0,,13.0,,15.0,,15.0,,14.0,15.0,0.5,16.0,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,177,38,0,2,0.0,143,34,0,0,0.0,0,11,3,0,0
SV20215550,Nam,19,Thái Bình,"Sóc Sơn, Hà Nội",tuyển thẳng,A1,Yes,5000000.0,0.0,91,m thật sự là một sinh viên xuất sắc khi luôn ghi danh trong danh sách những người đi học đầy đủ và đúng giờ điều này khong chỉ giúp em dễ dàng tiếp thu kiến thức mà còn tạo nền tảng vữngg chắc cho tương lai,nhiều lúc mình thấy việc học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,14.0,13.0,12.0,15.0,13.0,13.0,14.0,13.0,,,13.0,13.0,13.0,16.0,,14.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,a1,1,163,36,0,2,0.0,209,47,1,0,1.0,0,14,3,1,1
SV20219916,Nam,23,Hải Phòng,"Sóc Sơn, Hà Nội",đgnl,A1,Yes,0.0,0.0,75,chúcc mừng em vì luôn duy trì thói quen tốt này sự kiên định của m sẽ sớm mang lại những trái ngọt trong học tập,nhiều lúc mình thấy viec học trở nên nhàm chán nhưng khi nghe giảng lại nhận ra những điều mới mẻ trong mỗi bài học đó là lý do khiến mình không muốn nghỉ buổi nào,13.0,,8.0,12.0,,14.0,,9.0,8.0,8.0,,9.0,10.0,8.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,a1,1,165,36,0,2,0.0,114,26,1,0,1.0,0,8,3,1,3
