Student_ID,Gender,Age,Hometown,Current_Address,Admission_Mode,English_Level,Club_Member,Tuition_Debt,Count_F,Training_Score_Mixed,Advisor_Notes,Personal_Essay,Att_Subject_01,Att_Subject_02,Att_Subject_03,Att_Subject_04,Att_Subject_05,Att_Subject_06,Att_Subject_07,Att_Subject_08,Att_Subject_09,Att_Subject_10,Att_Subject_11,Att_Subject_12,Att_Subject_13,Att_Subject_14,Att_Subject_15,Att_Subject_16,Att_Subject_17,Att_Subject_18,Att_Subject_19,Att_Subject_20,Att_Subject_21,Att_Subject_22,Att_Subject_23,Att_Subject_24,Att_Subject_25,Att_Subject_26,Att_Subject_27,Att_Subject_28,Att_Subject_29,Att_Subject_30,Att_Subject_31,Att_Subject_32,Att_Subject_33,Att_Subject_34,Att_Subject_35,Att_Subject_36,Att_Subject_37,Att_Subject_38,Att_Subject_39,Att_Subject_40,English_Level_Clean,English_Level_Mapped,Personal_Essay_length,Personal_Essay_word_count,Personal_Essay_positive_count,Personal_Essay_negative_count,Personal_Essay_sentiment_ratio,Advisor_Notes_length,Advisor_Notes_word_count,Advisor_Notes_positive_count,Advisor_Notes_negative_count,Advisor_Notes_sentiment_ratio,Gender_Encoded,Hometown_Encoded,Current_Address_Encoded,Club_Member_Encoded,Admission_Mode_Encoded,Mean_Score_All,Std_Score_All,Min_Score,Max_Score,Median_Score,Count_Attended,Count_Missing,Subject_Fail_Count,Subject_Pass_Count,Subject_Excellent_Count,Subject_Good_Count,Subject_Average_Count,Subject_Poor_Count,Excellent_Ratio,Fail_Ratio,Pass_Ratio,Score_Range,Score_CV,First_Half_Mean,Second_Half_Mean,Score_Trend,Trend_Positive,Has_Debt,Log_Debt,Debt_Level,Fail_Debt_Interaction,Performance_Debt_Ratio,Attendance_Debt_Risk,Academic_Risk_Score,BERT_Note_0,BERT_Note_1,BERT_Note_2,BERT_Note_3,BERT_Note_4,BERT_Note_5,BERT_Note_6,BERT_Note_7,BERT_Note_8,BERT_Note_9,BERT_Note_10,BERT_Note_11,BERT_Note_12,BERT_Note_13,BERT_Note_14,BERT_Note_15,BERT_Essay_0,BERT_Essay_1,BERT_Essay_2,BERT_Essay_3,BERT_Essay_4,BERT_Essay_5,BERT_Essay_6,BERT_Essay_7,BERT_Essay_8,BERT_Essay_9,BERT_Essay_10,BERT_Essay_11,BERT_Essay_12,BERT_Essay_13,BERT_Essay_14,BERT_Essay_15,Mean_Score_All_squared,Mean_Score_All_cubed,Fail_Ratio_squared,Fail_Ratio_cubed,Log_Debt_squared,Log_Debt_cubed
SV20218812,Nữ,19,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",đgnl,B2,Yes,0.0,0.0,96,tôi rất vui mừng khi thấy em không bao giờ bỏ lỡ một buổi học nào điều này thực sự rất đáng trân trọng,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,13.0,,13.0,14.0,13.0,13.0,,,14.0,0.5,,14.0,14.0,12.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,150,33,0,0,0.0,104,24,1,2,0.3333333333333333,1,1,5,1,3,12.458333333333334,3.893224495157834,0.5,16.0,13.0,12,28,1,11,1,10,0,0,0.07692307692307693,0.07692307692307693,0.8461538461538461,15.5,0.28927983864949847,12.458333333333334,,,0,0,0.0,0,0.0,12.458333333333334,0.0,0.07692307692307693,-2.828322,-2.1445274,-2.1988044,0.103708446,0.43488395,0.7387445,0.5273367,-1.1892592,-0.76538855,0.7907572,-0.63665676,-0.5021647,0.46106645,-0.063750386,0.71862316,-0.3984226,4.1377616,3.1318934,-2.1998687,0.0874787,-0.7105943,-0.29018712,0.020594418,0.305651,0.70732063,1.662724,-0.3593912,0.548061,-0.8407166,0.45174828,-0.357689,0.33417246,155.21006944444446,1933.658781828704,0.00591715976331361,0.0004551661356395085,0.0,0.0
SV20211307,Nữ,21,Nam Định,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,A2,No,0.0,4.0,74,chú ý điểm danh,có những lúc mình cảm thấy chán nản vì bài vở quá nhiều nhưng rồi lại nghĩ đến những người khác cũng đang cố gắng như mình cảm giác đó khiến mình không thể từ bỏ,9.0,,5.0,9.0,11.0,9.0,12.0,8.0,6.0,6.0,10.0,9.0,9.0,9.0,10.0,8.0,,10.0,11.0,14.0,9.0,,7.0,7.0,10.0,7.0,,,9.0,11.0,,,,,,,,,,,a2,2,164,36,0,3,0.0,16,4,0,0,0.0,1,9,1,0,1,9.0,2.0207259421636903,5.0,14.0,9.0,25,15,0,25,0,9,13,3,0.0,0.0,0.9615384615384616,9.0,0.20207259421636903,9.166666666666666,8.571428571428571,-0.5952380952380949,0,0,0.0,0,0.0,9.0,0.0,0.09153846153846154,0.4069748,0.06626952,-0.831563,0.53621167,-2.5204642,-1.3544674,-0.69601685,-1.5994062,0.14852047,-2.1786377,0.3861021,0.7323354,-0.7003254,-0.62619555,0.38824704,0.3644474,-4.6814976,1.0869868,-1.7685376,3.145456,0.46095306,0.036300182,0.023311675,-0.908236,0.57288474,0.11166533,0.098634124,0.6016433,0.58596724,-0.051302426,-0.043321297,0.72948635,81.0,729.0,0.0,0.0,0.0,0.0
SV20211907,Nam,18,Quảng Ninh,"Nguyễn Trãi, Thanh Xuân, Hà Nội",xét học bạ,A1,Yes,0.0,0.0,92,em thực sự đã tạo ra sự khác biệt trong lớp học với thói quen đi học đúng giờ điều này càng làm tăng thêm năng lực học tập của em,mình đã từng nói với bản thân rằng chỉ cần có quyết tâm mọi thứ sẽ trở nên dễ dàng hơn và đúng là như vậy khi mình có mục tiêu rõ ràng mọi khó khăn đều trở nên nhỏ bé,14.0,14.0,13.0,16.0,13.0,,14.0,,15.0,15.0,15.0,13.0,14.0,14.0,,13.0,15.0,16.0,14.0,12.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,a1,1,171,41,0,1,0.0,131,31,0,0,0.0,0,11,2,1,2,13.8,1.2814465510343749,12.0,16.0,14.0,20,20,0,20,6,14,0,0,0.2857142857142857,0.0,0.9523809523809523,4.0,0.08658422642124154,14.117647058823529,12.0,-2.117647058823529,0,0,0.0,0,0.0,13.8,0.0,0.014285714285714301,-2.5308938,-1.8552176,-1.2084903,0.81488186,0.21275222,0.7496722,-0.8046827,0.8333298,0.81121504,0.37542832,0.6944182,-0.07341471,0.51864564,0.09776068,0.9315581,-0.5736418,2.2280648,-1.7539897,-1.8497037,0.12963016,0.851527,1.2301474,1.9933207,-1.8556142,-0.34691048,0.17014995,1.669061,-0.94012237,-0.104794264,1.8093532,1.2120949,1.1790533,190.44000000000003,2628.0720000000006,0.0,0.0,0.0,0.0
SV20217031,Nam,20,Thái Bình,"Sóc Sơn, Hà Nội",đgnl,ielts 6.0+,Yes,5000000.0,0.0,67,em thực sự đã tạo ra sự khác biệt trong lớp học với thói quen đi học đúng giờ điều này càng làm tăng thêm năng lực học tập của em,cảm giác chán học thỉnh thoảng ập đến nhưng những niềm vui từ những buổi học nhóm lại kéo mình trở về với thực tại tình bạn cũng là một phần quan trọng trong quãng đời sinh viên,13.0,14.0,14.0,15.0,15.0,,16.0,15.0,16.0,15.0,12.0,16.0,15.0,16.0,15.0,15.0,12.0,,16.0,16.0,16.0,,14.0,13.0,,,,,,,,,,,,,,,,,ielts 6.0+,5,180,38,1,1,0.5,131,31,0,0,0.0,0,14,3,1,3,14.714285714285714,1.3093073414159542,12.0,16.0,15.0,21,19,0,21,14,7,0,0,0.6363636363636364,0.0,0.9545454545454546,4.0,0.08331955809010617,14.777777777777779,14.333333333333334,-0.44444444444444464,0,1,15.424948670398354,2,0.0,0.8958497228551063,0.0,0.11363636363636363,-2.5308938,-1.8552176,-1.2084903,0.81488186,0.21275222,0.7496722,-0.8046827,0.8333298,0.81121504,0.37542832,0.6944182,-0.07341471,0.51864564,0.09776068,0.9315581,-0.5736418,-0.757019,-3.1925838,-0.15510643,-1.2361815,-0.18364644,-2.623417,-3.404433,0.731766,-0.7198109,0.045695163,0.22877061,2.027318,-0.36431277,0.35459027,0.99927735,-1.0649712,216.51020408163262,3185.7930029154513,0.0,0.0,237.92904148442395,3670.04325209432
SV20219528,Nữ,22,Hải Dương,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,A2,No,0.0,0.0,53,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ như hiện tại đó là một bước quan trọng để trở thành người thành công,học hông chỉ là về kiến thức mà còn là trải nghiệm là mối kết nối với những người xung quanh đó là lý do mà mình không bao giờ thấy cô đơn trong hành trình này,8.0,8.0,,5.0,11.0,9.0,14.0,8.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,162,37,0,1,0.0,133,30,0,0,0.0,1,7,4,0,2,8.625,2.8252686345094435,5.0,14.0,8.0,8,32,0,8,0,2,4,2,0.0,0.0,0.8888888888888888,9.0,0.29353440358539673,8.625,,,0,0,0.0,0,0.0,8.625,0.0,0.03333333333333335,-2.1656346,-2.1393027,-0.13734005,-1.0964515,-0.4077412,1.0687333,0.57003397,-0.23196042,-1.8614252,0.6505965,-0.04834923,-0.42686278,0.27208075,-0.4368962,-0.15024018,-0.2735651,1.1018103,-1.907069,1.0355186,-1.4697244,-3.1982427,-0.70935917,0.17983994,-2.285171,-0.8940502,0.115593664,1.0375307,-0.9356775,0.04028666,-0.7488098,1.2757678,-0.5452845,74.390625,641.619140625,0.0,0.0,0.0,0.0
SV20213077,Nam,25,Bắc Ninh,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,A1.,No,0.0,0.0,86,e đã thực hiện rấtt tốt việc đi học đúng giờ trong suốt thời gian qua hãy duy trì phong độ này để gặt hái nhiều thành công hơn nữa,có những buổi sáng thức dậy mệt mỏi nhung khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,11.0,15.0,14.0,10.0,13.0,13.0,,,8.0,12.0,15.0,12.0,,,,13.0,12.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,a1,1,177,38,0,2,0.0,132,30,1,0,1.0,0,1,5,0,2,11.928571428571429,2.1290765681316004,8.0,15.0,12.0,14,26,0,14,2,10,2,0,0.13333333333333333,0.0,0.9333333333333333,7.0,0.16467995554609063,11.928571428571429,,,0,0,0.0,0,0.0,11.928571428571429,0.0,0.019999999999999993,-1.1120272,-0.4137771,1.8832698,-0.7622917,-1.1963459,-2.6268454,1.1445029,0.3803414,0.39403057,0.03914392,-0.3670719,0.90408194,-0.07758361,-1.0885155,-2.0003085,0.18653649,-2.5703142,0.5093802,-2.3099418,1.1854305,-0.078641295,-0.045862913,-0.94215304,1.0039164,1.1967678,-0.70164406,2.1447773,-0.17327285,-0.943779,-0.119669214,0.16003731,0.65628207,142.29081632653063,1697.326166180758,0.0,0.0,0.0,0.0
SV20215983,Nam,23,Bắc Ninh,"Duy Tân, Cầu Giấy, Hà Nội",tuyển thẳng,a2,Yes,0.0,0.0,92,,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,14.0,15.0,14.0,12.0,13.0,13.0,11.0,12.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,150,33,0,0,0.0,0,0,0,0,0.0,0,1,1,1,1,13.1,1.1972189997378646,11.0,15.0,13.0,10,30,0,10,1,9,0,0,0.09090909090909091,0.0,0.9090909090909091,4.0,0.08490914891757906,13.1,,,0,0,0.0,0,0.0,13.1,0.0,0.027272727272727282,10.301235,-1.4163159,-0.79900604,-0.5669156,0.5157565,-0.11117792,-0.19126785,0.27864778,0.09905851,0.005184233,-0.018509269,0.027037539,-0.007229805,0.14071691,-0.045792162,0.031136304,4.1377616,3.131893,-2.1998682,0.08747883,-0.7105943,-0.29018688,0.020594299,0.30565098,0.7073205,1.6627238,-0.3593912,0.54806083,-0.8407165,0.4517483,-0.357689,0.3341726,171.60999999999999,2248.091,0.0,0.0,0.0,0.0
SV20218142,Nữ,21,Hải Phòng,"Tây Sơn, Đống Đa, Hà Nội",thi thpt,B2,No,20000000.0,0.0,78,chỉ nhữngg sinh viên thật sự nghiêm túc và có ý thức mới có thểể đạt được những thành công trong học tập cấm thi có thể khiến họ chùn bước nhung cũng là lúc để họ suy nghĩ lại,mặc dù có lúc chán học nhg khi nghĩ về những điều mình sẽ đạt được mình lại cảm thấy tràn đầy năng lượng mỗi buổi học đều là một viên gạch để xây dựng tương lai,7.0,10.0,8.0,13.0,9.0,8.0,8.0,7.0,9.0,9.0,,,9.0,7.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,b2,4,162,37,0,1,0.0,177,40,0,0,0.0,1,8,4,0,0,8.038461538461538,2.7723451148616824,0.5,13.0,8.0,13,27,1,12,0,2,10,0,0.0,0.07142857142857142,0.8571428571428571,12.5,0.3067275446229947,8.038461538461538,,,0,1,16.811242881518265,3,0.0,0.45131390279353284,0.07142857142857142,0.17142857142857143,-0.02214551,2.713152,-1.2370352,-1.2909219,-0.3885517,-0.93893814,1.8730769,-1.1082544,-0.56550795,-0.3485834,2.2576084,1.1600826,1.7898705,1.0857823,-0.54922915,1.9704616,-3.0769212,1.0111318,-0.5940591,-3.4801834,2.2871673,-0.20352328,-0.3103354,0.26805508,1.7620889,0.7451118,1.2631321,0.12648344,0.56409657,1.4686909,0.19054106,0.055345565,64.61686390532545,519.4201752389622,0.00510204081632653,0.0003644314868804664,282.6178872213985,4751.157944740467
SV20218743,Nam,20,Hải Dương,"Duy Tân, Cầu Giấy, Hà Nội",đgnl,B1,Yes,0.0,3.0,81,không có lý do gì để sinh viên bỏ tiết quá nhiều ngoài sự lười biếng và thiếu quan tâm nếu hông sớm thay đổi họ sẽ phải chịu những hậuu quả nghiêm trọng trong học tập,có ngày đi học thấy chán có ngày thấy vui nhưng tất cả đều tạo nên một phần của cuộc sống sinh viên mình nhớ những ngày cuối tuần nơi mình có thể thư giãn và nạp lại năng lượng,9.0,10.0,,,8.0,5.0,,,8.0,9.0,,,8.0,8.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,b1,3,180,40,1,1,0.5,169,37,0,2,0.0,0,7,1,1,3,7.8,1.6193277068654826,5.0,10.0,8.0,10,30,0,10,0,1,7,2,0.0,0.0,0.9090909090909091,5.0,0.18401451214380482,7.8,,,0,0,0.0,0,0.0,7.8,0.0,0.08727272727272728,-0.2898035,3.866578,-0.9587648,0.24135096,0.6673335,0.7288364,0.8234446,1.292612,-0.36692673,0.2525702,0.14039542,-1.0146921,0.14492214,0.68249726,0.47173715,0.25225964,-1.3280168,-1.2160816,-1.1104025,1.1782498,-0.7624837,-1.7109979,-1.2260828,0.52870643,0.700358,0.56257993,-1.2775528,-1.7795898,0.19472946,0.5340541,-0.13356762,-0.6621647,60.839999999999996,474.55199999999996,0.0,0.0,0.0,0.0
SV20218423,Nam,21,Hà Nội,"Chùa Bộc, Đống Đa, Hà Nội",đgnl,B1,No,0.0,11.0,79,thật khó để chấp nhận khi thấy sinh viên không coi trọng việc học họ đang tự làm khó mình và mở rộng khoảng cách với những bạn học chăm chỉ hơn,thật sự mà nói mình không thích việc dậy sớm chút nào nhưng mình biết rằng nếu không dậy sớm mình sẽ không kịp đến lớp và bỏ lỡ cơ hội học hỏi,4.0,6.0,2.0,8.0,2.0,4.0,7.0,8.0,5.0,6.0,3.0,10.0,8.0,5.0,5.0,6.0,7.0,0.5,1.0,5.0,3.0,5.0,6.0,,,,,,,,,,,,,,,,,,b1,3,146,33,1,2,0.3333333333333333,145,32,0,2,0.0,0,4,0,0,3,5.065217391304348,2.413524148258983,0.5,10.0,5.0,23,17,6,17,0,1,5,11,0.0,0.25,0.7083333333333334,9.5,0.39792871261617646,5.125,4.666666666666667,-0.45833333333333304,0,0,0.0,0,0.0,5.065217391304348,0.0,0.40750000000000003,-1.8939462,1.4634161,-2.2682934,-0.3654977,-0.029981494,1.6975565,-1.1016763,1.0342606,-0.37799984,-0.65075666,0.9078264,1.4839411,0.74939114,0.19591415,0.44855154,0.059165493,2.0646203,-2.2785792,1.0002898,0.7450352,-0.8400184,0.7907176,1.9391217,2.269024,-0.11965115,0.20714363,-0.5265261,0.28451854,-1.5008343,-1.4089191,0.03689088,-1.8598452,25.65642722117202,129.9553813594148,0.0625,0.015625,0.0,0.0
SV20215435,Nữ,21,Hải Dương,"Sóc Sơn, Hà Nội",đgnl,IELTS 6.0+,Yes,0.0,0.0,87,em là một học sinh gương mẫu khi luôn có mặt trong lớp đúng giờ chắc chắn rằng điều này sẽ đem lại cho em nhiều lợi ích trong học tập,tắc đường là một phần không thể thiếu trong cuộc sống sinh viên của mình ngồi trên xe giữa dòng xe cộ chen chúc mình không ngừng nghĩ về những tiết học mà mình có thể bỏ lỡ,,11.0,,10.0,13.0,,11.0,9.0,,8.0,15.0,11.0,14.0,11.0,13.0,0.5,,10.0,0.5,13.0,10.0,10.0,11.0,13.0,13.0,,10.0,,11.0,9.0,12.0,11.0,11.0,8.0,,10.0,,,,,ielts 6.0+,5,175,38,0,2,0.0,135,31,0,0,0.0,1,7,3,1,3,10.321428571428571,3.252390248423816,0.5,15.0,11.0,28,12,2,26,1,21,4,0,0.034482758620689655,0.06896551724137931,0.896551724137931,14.5,0.28727737210052634,10.0,10.692307692307692,0.6923076923076916,1,0,0.0,0,0.0,10.321428571428571,0.0,0.058620689655172406,-2.0327182,-1.4191533,1.9964896,0.1925221,0.73576534,-0.8171215,1.1816907,1.9981402,0.40846077,0.8928814,0.16637328,0.6884516,-0.42550427,-0.6625571,0.41003624,-0.16737634,0.22589014,-1.1379731,2.4068856,0.74292004,-0.9558364,2.8161855,-2.9303825,-0.91573256,1.5277171,-0.49827734,0.62785304,1.4734544,-0.7492204,-0.439238,1.0796243,-0.058230296,106.53188775510203,1099.5612700437316,0.0047562425683709865,0.0003280167288531715,0.0,0.0
SV20219705,Nam,22,Hải Phòng,"Duy Tân, Cầu Giấy, Hà Nội",xét học bạ,A2,No,0.0,0.0,91,một số sinh viên có thể nghĩ rằng bỏ tiết không sao nhưng thực tế cho thấy hậu quả sẽ rất lớn về sau kinh nghiệm và kiến thức là điều không thể chờ đợi nó cần được trau dồi từng ngày,có những buổi sáng thức dậy mệt mỏi nhưng khi nhìn vào gương mình lại nhắc nhở bản thân phải kiên cường mỗi giây phút của cuộc sống sinh viên đều đáng giá và không thể bỏ lỡ,11.0,,,7.0,9.0,6.0,8.0,7.0,5.0,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2,2,177,38,0,2,0.0,186,42,0,2,0.0,0,8,1,0,2,7.875,2.03100960115899,5.0,11.0,7.5,8,32,0,8,0,2,4,2,0.0,0.0,0.8888888888888888,6.0,0.22884615224326652,7.875,,,0,0,0.0,0,0.0,7.875,0.0,0.03333333333333335,0.55813265,5.1602817,-1.8105408,1.0850534,0.7706095,-1.9574745,0.7161439,1.4600989,-0.54203635,1.8845329,-0.43576878,-1.6736505,-0.5304106,0.95664024,-0.025456667,1.0646673,-3.8841965,1.0552516,-2.197957,1.7823229,-0.5610174,0.19700289,-0.37197918,0.9545264,1.3219137,-0.8544028,2.0187454,0.13674873,-1.2803805,-0.29417628,-0.009389505,0.1354317,62.015625,488.373046875,0.0,0.0,0.0,0.0
SV20217480,Nam,19,Hưng Yên,"Xuân Thủy, Cầu Giấy, Hà Nội",xét học bạ,IELTS 6.0+,No,0.0,8.0,59,chỉ những sinh viên thật sự nghiêm túc và có ý thức mới có thể đạt được những thành công trong học tập cấm thi có thể khiến họ chùn bước nhưng cũng là lúc để họ suy nghĩ lại,tại sao lại phải đi học khi mà cuộc sống ngoài kia có quá nhiều điều thú vị nhưng mình hiểu rằng tri thức là sức mạnh và mình không thể từ bỏ con đường tìm kiếm nó,7.0,7.0,,,,5.0,8.0,7.0,,3.0,6.0,4.0,6.0,9.0,6.0,6.0,9.0,7.0,10.0,8.0,,5.0,4.0,7.0,9.0,5.0,4.0,,3.0,4.0,8.0,5.0,,6.0,,4.0,4.0,5.0,,,ielts 6.0+,5,166,38,0,2,0.0,175,40,0,0,0.0,0,6,5,0,2,6.033333333333333,1.9205482933595908,3.0,10.0,6.0,30,10,2,28,0,1,11,16,0.0,0.06451612903225806,0.9032258064516129,7.0,0.27306373839235887,6.75,5.214285714285714,-1.5357142857142856,0,0,0.0,0,0.0,6.033333333333333,0.0,0.2148387096774194,-1.0943608,1.1779385,-1.430234,-1.2994573,-0.16254413,1.6367614,-0.5122732,0.070124865,-2.3026135,-0.52593285,2.2420263,0.6776152,1.1124549,0.61343765,0.47262862,1.5068526,0.59774435,-1.3857744,0.8646381,-1.4258063,1.1896228,1.1644435,-0.1568374,-1.1867843,-1.7546785,1.2273774,-0.5441296,-2.2804823,-2.327156,-0.93349785,-2.272023,-0.4942664,36.401111111111106,219.62003703703704,0.004162330905306971,0.0002685374777617401,0.0,0.0
SV20218707,Nam,20,Bình Dương,"Sóc Sơn, Hà Nội",tuyển thẳng,IELTS 6.0+,No,0.0,2.0,51,tôi thấy rằng sự chăm chỉ của em trong việc đến lớp mỗi ngày là điều rất đáng khen ngợi hãy phát huy nhé,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,11.0,6.0,,10.0,9.0,10.0,9.0,,,13.0,10.0,10.0,,8.0,11.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,ielts 6.0+,5,163,36,0,1,0.0,106,24,0,0,0.0,0,0,3,0,1,9.846153846153847,1.6756169931378435,6.0,13.0,10.0,13,27,0,13,0,9,3,1,0.0,0.0,0.9285714285714286,7.0,0.15448951000561678,9.846153846153847,,,0,0,0.0,0,0.0,9.846153846153847,0.0,0.06142857142857143,-2.4817138,-1.8051809,-0.45547962,-1.5239975,-0.13228023,0.21597725,0.14136145,-0.8047515,-0.9895517,-0.91940767,-2.1238995,0.47376257,-0.003507316,-0.15105224,-0.3413447,0.005376488,3.8947752,3.3842895,-1.6110421,-0.471987,-0.484465,0.4567368,0.065562844,0.21039419,0.3148398,1.5686486,-0.26867425,-1.091169,-0.04196602,0.20500101,-0.3997395,-0.7509201,96.94674556213019,954.5525716886665,0.0,0.0,0.0,0.0
SV20216121,Nam,19,Hải Dương,"Sóc Sơn, Hà Nội",tuyển thẳng,IELTS 6.0+,Yes,20000000.0,0.0,51,sự thiếu ý thức không chỉ thể hiện ở việc bỏ tiết mà còn ở việc không chuẩn bị cho các bài kiểm tra hay bài thuyết trình mỗi sinh viên cần tự nâng cao ý thức trách nhiệm của bản thân,mỗi bữa sáng trước khi đi học đều là một cuộc chiến với bản thân mình muốn ngủ thêm một chút nữa nhưng lại biết rằng việc đó chỉ khiến mình trễ giờ,13.0,11.0,14.0,15.0,9.0,13.0,14.0,10.0,15.0,13.0,14.0,13.0,,13.0,10.0,,0.5,13.0,12.0,14.0,12.0,11.0,14.0,,14.0,11.0,13.0,12.0,14.0,13.0,,,8.0,,12.0,9.0,12.0,,,,ielts 6.0+,5,150,33,0,0,0.0,184,42,0,2,0.0,0,7,3,1,1,11.983870967741936,2.7763401297623878,0.5,15.0,13.0,31,9,1,30,2,25,3,0,0.0625,0.03125,0.9375,14.5,0.21382992303760004,12.027777777777779,11.923076923076923,-0.10470085470085522,0,1,16.811242881518265,3,0.0,0.6728262057543963,0.03125,0.13125,-1.3439021,3.3457403,-0.30957115,0.2703402,1.4647974,0.23552847,-1.5667952,1.1582657,0.44857392,-1.0001411,-0.27130973,0.1877179,0.07575303,0.6795112,-0.63130224,-1.1756973,4.1377616,3.1318934,-2.1998687,0.0874787,-0.7105943,-0.29018712,0.020594418,0.305651,0.70732063,1.662724,-0.3593912,0.548061,-0.8407166,0.45174828,-0.357689,0.33417246,143.61316337148804,1721.041619113155,0.0009765625,3.0517578125e-05,282.6178872213985,4751.157944740467
SV20210381,Nữ,22,Thái Bình,"Sóc Sơn, Hà Nội",xét học bạ,A2,No,5000000.0,1.0,90,tôi đánh giá cao sự nỗ lực của em trong việc đến lớp đúng giờ đó là điều không dễ dàng nhưng em đã làm rất tốt,mỗi buổi sáng trước khi ra khỏi nhà mình luôn tự hỏi hôm nay mình có thể học được gì mới và chính câu hỏi đó đã giúp mình thêm quyết tâm không nghỉ buổi nào,8.0,,,11.0,10.0,10.0,10.0,,,10.0,11.0,8.0,9.0,,,,10.0,12.0,11.0,8.0,,,,,12.0,8.0,9.0,11.0,,,,,,,,,,,,,a2,2,163,36,0,1,0.0,113,27,1,1,0.5,1,14,3,0,2,9.882352941176471,1.3639259941972874,8.0,12.0,10.0,17,23,0,17,0,11,6,0,0.0,0.0,0.9444444444444444,4.0,0.1253337400073183,9.846153846153847,10.0,0.1538461538461533,1,1,15.424948670398354,2,15.424948670398354,0.6016672039278157,0.0,0.1366666666666667,-2.0391717,-2.3671598,-1.0112957,1.0041602,0.9385921,0.31845236,0.28657994,-1.2254804,-1.2744896,-0.12378466,-0.4474496,-0.12210783,0.60110235,-0.4904762,0.039083004,0.25153607,3.8947752,3.3842895,-1.6110421,-0.471987,-0.484465,0.4567368,0.065562844,0.21039419,0.3148398,1.5686486,-0.26867425,-1.091169,-0.04196602,0.20500101,-0.3997395,-0.7509201,97.66089965397924,965.119478933442,0.0,0.0,237.92904148442395,3670.04325209432
SV20213843,Nam,22,Hà Nội,"Tây Sơn, Đống Đa, Hà Nội",xét học bạ,B2,No,0.0,0.0,50,tôi hy vọng rằng em sẽ luôn giữ vững tinh thần đi học đúng giờ nhưư hiện tại đó là một bước quan trọng để trở thành người thành công,chắc hẳn ai cũng trải qua cảm giác chán học khi mải mê theo đuổi những thú vui khác nhg mình tự hứa sẽ không để những cám dỗ đó khiến mình chệch hướng,,11.0,10.0,12.0,12.0,11.0,13.0,11.0,14.0,13.0,,11.0,10.0,,11.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,b2,4,152,34,1,2,0.3333333333333333,134,30,0,0,0.0,0,4,4,0,2,11.571428571428571,1.2838814775327387,10.0,14.0,11.0,14,26,0,14,0,14,0,0,0.0,0.0,0.9333333333333333,4.0,0.10212693571283149,11.571428571428571,,,0,0,0.0,0,0.0,11.571428571428571,0.0,0.019999999999999993,-1.3714604,-1.0113255,0.25869995,-1.0020487,-0.53232133,-0.44244826,1.8033447,-1.3819268,-0.43584007,0.69615555,0.09818219,0.186554,0.6316469,0.2597375,-0.9210894,-0.33200604,-1.6065962,0.3970722,0.79838777,-3.5239568,3.2970243,-0.50060415,-1.3376093,-1.1929796,0.24123788,1.9400866,0.47152743,1.5978999,0.17426732,0.66882086,1.1947029,-0.19712782,133.89795918367346,1549.3906705539357,0.0,0.0,0.0,0.0
